question,answer,source,generated_answer,correct,config,model
ما هي الEBITDA للمجموعة لعام 2021؟,670.6 مليون ريال سعودي,Press Release,"

ما هو الEBITDA للمجموعة لعام 2021 هو 670.6 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير الEBITDA للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 26.9%,Press Release,"

النسبة تغير ال EBITDA للمجموعة بين 2022 و 2021 هي -26.9%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2022؟,683.7 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2022 هو 683.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2021؟,834.3 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2021 هو 834.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 18.0%,Press Release,"

نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021 هي 18.0%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟,51%,Press Release,"

ما نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟

النسبة الاستهلاكية لمجموعة شبكة مباشر المالية هي %51 من رأس المال الأساسي لشركة شبكة مباشر المالية ""دايركت إف إن"".",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ماذا بلغت القيمة السوقية لأسهم المجموعة؟,9.9 تريليون ريال سعودي,Press Release,"

بلغت القيمة السوقية لأسهم المجموعة 9.9 تريليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما عدد عمليات الادراج في السوق في عام 2022؟,51,Press Release,"

عدد عمليات الادراج في السوق في عام 2022 هو 51 إدراجا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية السعودية؟,269,Press Release,"

عدد الشركات المدرجة في السوق المالية السعودية هو 269 شركة، حسب بيان النتائج المالية السنوية لشركة تداول السعودية للعام 2022.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية لعام 2021؟,224,Press Release,"

عدد الشركات المدرجة في السوق المالية لعام 2021 هو 224 شركة.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو متوسط قيمة الأسهم في السوق السعودية؟,6.9 ريال سعودي,Press Release,"

ما هو متوسط قيمة الأسهم في السوق السعودية؟

ليس لدي معلومات مباشرة عن متوسط قيمة الأسهم في السوق السعودية، ولكن يمكننا أن نستنتج القيمة من النتائج المذكورة في النص. حسب النص، قيمة الأسهم في السوق السعودية بلغت 9.9 تريليون ريال سعودي في العام 2022، وبلغت قيمة الأسهم المُدرجة في السوق السعودية 40.8 مليار ريال سعودي في العام 2022. يمكننا أن نستنتج متوسط قيمة الأسهم في السوق السعودية من هذه القيم، ولكن بدون معلومات مباشرة، لا يمكننا أن نتقدير القيمة exact.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021؟,انخفضت بنسبة 22.8%,Press Release,"

ما نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021؟

نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021 هي 2.2%، حيث بلغت قيمة الأسهم 3.54 رials في 2022 مقارنةً بـ 4.90 رials في 2021.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة قطاع اسواق رأس المالي؟,406.6 مليون ريال سعودي,Press Release,"

قيمة قطاع اسواق رأس المالي هو 406.5 مليون ريال سعودي في العام 2022.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات خدمات التداول لعام 2022؟,313.4 مليون ريال سعودي,Press Release,"

حجم إيرادات خدمات التداول لعام 2022 هو 313.4 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات رسوم الإدراج  لعام 2022؟,93.2 مليون ريال سعودي,Press Release,"

ما حجم ايرادات رسوم الإدراج لعام 2022 هو 93.2 مليار ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات قطاع خدمات المعلومات التكنولوجيا لعام 2022؟,100.2 مليون ريال سعودي,Press Release,"

100.2 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات قطاع خدمات ما بعد التداول لعام 2022؟,564.7 مليون ريال سعودي,Press Release,"

حجم ايرادات قطاع خدمات ما بعد التداول لعام 2022 هو 564.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو حجم الزكاة للمجموعة لعام 2022؟,67.7 مليون ريال سعودي,Press Release,"

لا أعرف حجم الزكاة للمجموعة لعام 2022.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟ 613.6 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2022؟,"2,118.8 مليون ريال سعودي",Press Release,"

قيمة نقد للمجموعة لعام 2022 هي 683.7 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2021؟,86.2 مليون ريال سعودي,Press Release,"

قيمة نقد للمجموعة لعام 2021 هي 834.3 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة الاسثمارات للمجموعة لعام 2021؟,"2,687.0 مليون ريال سعودي",Press Release,"

ما قيمة الاستثمارات للمجموعة لعام 2021؟

لا أعرف.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي اجمالي قيمة حقوق الملكية للمجموعة لعام 2022؟,"3,179.7 مليون ريال سعودي",Press Release,"

ما قيمة حقوق الملكية للمجموعة لعام 2022 هو 1,164 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما قيمة رصيد الدين العام لعام 2022؟,990 مليار ريال سعودي,Actual Budget Report,"

ما قيمة رصيد الدين العام لعام 2022؟

990 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو معدل نمو الانشطة النفطية؟,15.4%,Actual Budget Report,"

ما معدل نمو الانشطة النفطية هو %15.4.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو عدد المصانع في السعودية؟,10518,Actual Budget Report,"

عدد المصانع في السعودية هو 10,518 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما عدد المصانع الجديدة في السعودية عام 2022؟,1023,Actual Budget Report,"

عدد المصانع الجديدة في السعودية عام 2022 هو 1,023 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو معدل مشاركة المرأة في السوق السعودي عام 2022؟,36.0%,Actual Budget Report,"

ما معدل مشاركة المرأة في السوق السعودي عام 2022 هو %36.0.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة نمو الناتج المحلي الفعلي لعام 2022؟,8.7%,Actual Budget Report,"

نسبة نمو الناتج المحلي الفعلي لعام 2022 بلغت 8.7%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة التضخم الفعلية لعام 2022؟,2.5%,Actual Budget Report,"

نسبة التضخم الفعلية لعام 2022 هي 2.5%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الايرادات النفطية لعام 2022؟,857 مليار ريال سعودي,Actual Budget Report,"

857 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟,411 مليار ريال سعودي,Actual Budget Report,"

ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟

411 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الايرادات الضريبية لعام 2022؟,323 مليار ريال,Actual Budget Report,"

اجمالي قيمة الايرادات الضريبية لعام 2022 هو 323 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة نفقات التمويل الفعلية لعام 2022؟,30 مليار ريال,Actual Budget Report,"

ما هو اجمالي قيمة نفقات التمويل الفعلية لعام 2022؟

1,164 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022؟,498 مليار ريال,Actual Budget Report,"

ما قيمة نفقات تعويضات العاملين بحسب ميزانية 2022؟ 513 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021؟,19 مليار ريال,Actual Budget Report,"

ما قيمة الضرائب على التجارة والمعامات الدولية لعام 2021؟ 18 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الاحتياطات الحكومية في البنك المركزي السعودي عام 2022؟,318 مليار ريال,Actual Budget Report,"

359 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة النفقات على الخدمات البلدية لعام 2020؟,39 مليار ريال,Actual Budget Report,"

ما قيمة النفقات على الخدمات البلدية لعام 2020 هو 39 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟,1076 مليار ريال,Actual Budget Report,"

ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟

1,076 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة فائض الميزانية الفعلي لعام 2022؟,104 مليار ريال,Actual Budget Report,"

104 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة الديون المحلية من محفظة الدين العام؟,62.1%,Actual Budget Report,"

نسبة الديون المحلية من محفظة الدين العام هي 62.1%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟,90 مليار ريال,Actual Budget Report,"

ما قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي حجم محفظة الدين العام لعام 2021؟,938 مليار ريال,Actual Budget Report,"

ما هو اجمالي حجم محفظة الدين العام لعام 2021؟

لا أعرف.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الاصدارات المحلية لعام 2021؟,109 مليار ريال,Actual Budget Report,"

ما هو اجمالي قيمة الاصدارات المحلية لعام 2021؟ 109 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-8b-chat-hf
ما هو صافي ربح المجموعة لعام 2022؟,424.6 مليون ريال سعودي,Press Release,"

ما هو صافي ربح المجموعة لعام 2022؟

صافي ربح المجموعة لعام 2022 هو 427.1 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو صافي ربح المجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

ما هو صافي ربح المجموعة لعام 2021؟

48.5 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 27.8%,Press Release,"

نسبة تغير صافي ربح المجموعة بين 2022 و 2021 هي 18.0%.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2022؟,"1,071.4 مليون ريال سعودي",Press Release,"

ما الايرادات التشغيلية للمجموعة لعام 2022؟

1,071.4 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2021؟,"1,166.1 مليون ريال سعودي",Press Release,"

ما كانت الايرادات التشغيلية للمجموعة لعام 2021 هي 1,166.1 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021؟,انخفضت بنسبة 8.1%,Press Release,"

النسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2022؟,644.3 مليون ريال سعودي,Press Release,"

644.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2021؟,552.5 مليون ريال سعودي,Press Release,"

ما المصاريف التشغيلية للمجموعة لعام 2021 هو 552.5 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 16.6%,Press Release,"

النسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021 هي %16.6.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي الEBITDA للمجموعة لعام 2022؟,490.3 مليون ريال سعودي,Press Release,"

ما هو إBITDA للمجموعة لعام 2022؟ 490.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي الEBITDA للمجموعة لعام 2021؟,670.6 مليون ريال سعودي,Press Release,"

ما هو إﺟﻤﺎﻟﻲ اﻟﺮﺑﺢ ﻟﻠﻤﺠﻤﻮﻋﺔ ﻟﻌﺎم 2021؟ 834.3 ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير الEBITDA للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 26.9%,Press Release,"

النسبة تغير ال EBITDA للمجموعة بين 2022 و 2021 هي -26.9%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2022؟,683.7 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2022 هو 683.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2021؟,834.3 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2021 هو 834.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 18.0%,Press Release,"

نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021 هي 18.0%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟,51%,Press Release,"

ما نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟

النسبة المئوية لاستحواذ المجموعة على شركة شبكة مباشر المالية هي %51 من رأس المال الأساسي لشركة شبكة مباشر المالية ""دايركت إف إن"".",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ماذا بلغت القيمة السوقية لأسهم المجموعة؟,9.9 تريليون ريال سعودي,Press Release,"

بلغت القيمة السوقية لأسهم المجموعة 9.9 تريليون ريال سعودي بنهاية العام المالي 2022.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما عدد عمليات الادراج في السوق في عام 2022؟,51,Press Release,"

عدد عمليات الادراج في السوق في عام 2022 هو 51 عملية، منها 19 عملية في السوق الرئاسية و 32 عملية في النمώ- السوق الموازية.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية السعودية؟,269,Press Release,"

عدد الشركات المدرجة في السوق المالية السعودية هو 269 شركة.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية لعام 2021؟,224,Press Release,"

عدد الشركات المدرجة في السوق المالية لعام 2021 هو 224 شركة.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو متوسط قيمة الأسهم في السوق السعودية؟,6.9 ريال سعودي,Press Release,"

ما متوسط قيمة الأسهم في السوق السعودية؟

ليس لدي معلومات مباشرة عن متوسط قيمة الأسهم في السوق السعودية، ولكن يمكننا أن نستنتجها من النتائج المالية لشركة شبوك مالية دايرة إف إن. وفقاً لما ورد في النتائج، قيمة الأسهم في السوق السعودية بلغت 9.9 تريليون ريال سعودي في العام المالي 2022. هذا يعني أن متوسط قيمة الأسهم في السوق السعودية حوالي 9.9 تريليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021؟,انخفضت بنسبة 22.8%,Press Release,"

ما نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021؟

النسبة هي 8.1%، حيث انخفضت قيمة الأسهم من 1,166.1 مليون ريال سعودي في 2021 إلى 1,071.4 مليون ريال سعودي في 2022.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة قطاع اسواق رأس المالي؟,406.6 مليون ريال سعودي,Press Release,"

قيمة قطاع اسواق رأس المالي 406.5 مليون ريال سعودي في العام 2022.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات خدمات التداول لعام 2022؟,313.4 مليون ريال سعودي,Press Release,"

 حجم ايرادات خدمات التداول لعام 2022 هو 313.4 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات رسوم الإدراج  لعام 2022؟,93.2 مليون ريال سعودي,Press Release,"

ما حجم ايرادات رسوم الإدراج لعام 2022 هو 93.2 مليار ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات قطاع خدمات المعلومات التكنولوجيا لعام 2022؟,100.2 مليون ريال سعودي,Press Release,"

ما حجم ايرادات قطاع خدمات المعلومات التكنولوجيا لعام 2022 هو 100.2 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو حجم ايرادات قطاع خدمات ما بعد التداول لعام 2022؟,564.7 مليون ريال سعودي,Press Release,"

حجم إيرادات قطاع خدمات ما بعد التداول لعام 2022 هو 564.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو حجم الزكاة للمجموعة لعام 2022؟,67.7 مليون ريال سعودي,Press Release,"

ما هو حجم الزكاة للمجموعة لعام 2022؟

لا أعرف.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟ 613.6 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2022؟,"2,118.8 مليون ريال سعودي",Press Release,"

قيمة نقد للمجموعة لعام 2022 هي 683.7 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2021؟,86.2 مليون ريال سعودي,Press Release,"

قيمة نقد للمجموعة لعام 2021 هو 834.3 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة الاسثمارات للمجموعة لعام 2021؟,"2,687.0 مليون ريال سعودي",Press Release,"

ما قيمة الاستثمارات للمجموعة لعام 2021؟

لا أعرف.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هي اجمالي قيمة حقوق الملكية للمجموعة لعام 2022؟,"3,179.7 مليون ريال سعودي",Press Release,"

ما قيمة حقوق الملكية للمجموعة لعام 2022 هو 1,164 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما قيمة رصيد الدين العام لعام 2022؟,990 مليار ريال سعودي,Actual Budget Report,"

ما قيمة رصيد الدين العام لعام 2022؟

990 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو معدل نمو الانشطة النفطية؟,15.4%,Actual Budget Report,"

ما معدل نمو الانشطة النفطية هو %15.4.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو عدد المصانع في السعودية؟,10518,Actual Budget Report,"

عدد المصانع في السعودية هو 10,518 مصنعا، بعدما زاد عدد المصانع الجديدة التي بدأت الإنتاج في عام 2022 إلى 1,023 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما عدد المصانع الجديدة في السعودية عام 2022؟,1023,Actual Budget Report,"

عدد المصانع الجديدة في السعودية عام 2022 هو 1,023 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
ما هو معدل مشاركة المرأة في السوق السعودي عام 2022؟,36.0%,Actual Budget Report,"

في عام 2022، بلغ معدل مشاركة المرأة في السوق السعودي حوالي %36.0.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-8b-chat-hf
